weights,threshold,n_members,dice_mean,dice_sd,dice_median,iou_mean,iou_sd,iou_median,precision_mean,precision_sd,precision_median,recall_mean,recall_sd,recall_median,dice_ci_lo,dice_ci_hi,n_zero_dice,split,bootstrap_seed
1:2:3,0.85,3,0.3220542065667519,0.22104790847130804,0.30798453807623527,0.21072729948372687,0.159581445434657,0.18213161609619016,0.8370562483946886,0.1837183946339837,0.9059418319346118,0.2702879089446434,0.2624232998364544,0.1885717154906178,0.19170382669611333,0.4514818237187731,2,development (out-of-fold),42
2:3:3,0.8,3,0.319737916071715,0.21920227776437473,0.3068801342308364,0.20864977516813746,0.1573537511248618,0.18131578228168022,0.8333578555806709,0.1871480853620074,0.901052770390558,0.27129081890229667,0.2659482406441197,0.18808699745848761,0.19029847705031241,0.44859727516921816,2,development (out-of-fold),42
2:3:2,0.8,3,0.31968894544729476,0.21823897791821967,0.3074960386361222,0.20845080339382616,0.15666358535910493,0.18183509619175287,0.8366493366131316,0.18373582255496806,0.9032896188012594,0.26887614902472834,0.2626963630737229,0.18826654708908047,0.1898283118708196,0.4482064703409048,2,development (out-of-fold),42
1:0:1,0.55,2,0.3192271420309366,0.18922510391424543,0.31762959497768767,0.2031025483944333,0.1309105771440144,0.18886308024707663,0.7474757396065239,0.27629662367510494,0.8473117758522695,0.3260291478836054,0.3005898886064636,0.22197771553724527,0.20535962672336053,0.42464288846415976,1,development (out-of-fold),42
2:3:1,0.85,3,0.3188142493220215,0.21274177928016533,0.2990785112497749,0.20680813883914356,0.1518125426833219,0.17617552721683916,0.8463280743941217,0.17253923966558005,0.9096712557574531,0.2597208762302506,0.24915331838891655,0.18179773930192614,0.19333060780583097,0.44337558708179925,2,development (out-of-fold),42
3:3:2,0.8,3,0.31872372294837426,0.2155692556301765,0.2991424259225339,0.20726914279112102,0.15436009078364982,0.17608096852638816,0.8386337167971257,0.18224654004610144,0.9094911377930246,0.26689316066582003,0.2616506693549146,0.18207604306185812,0.19136207016252962,0.44542772695496835,2,development (out-of-fold),42
3:1:1,0.8,3,0.31812016623197303,0.19438898368144897,0.37757612865375484,0.20271885745200918,0.13105039081378705,0.23279148282452977,0.8285621875902219,0.19971042217475724,0.9079203109815355,0.2707787287997485,0.2656779829547604,0.23576872033284213,0.19945306511211464,0.4264115238509187,2,development (out-of-fold),42
1:1:2,0.8,3,0.31507200976253885,0.21901448552402028,0.2974279419855136,0.20526992732538743,0.15717610600621326,0.17470244480418162,0.8263277801880957,0.19387316998897433,0.8986718113312256,0.2725753531109066,0.27421247016768874,0.18173827425280653,0.18650069412655945,0.44434936909308864,2,development (out-of-fold),42
2:1:2,0.65,3,0.3144403381038539,0.1942068601725774,0.31394106428556934,0.20036969938466442,0.1342568898220233,0.1862320402967048,0.7677033647109305,0.269537843959391,0.8757986233842248,0.3136013383518955,0.2965209383954025,0.21365293705116029,0.19809004945270772,0.42377772884786563,2,development (out-of-fold),42
3:2:3,0.75,3,0.3134051560906292,0.21039786942802513,0.30439592715404074,0.2023772548537563,0.14830983347276147,0.1796409387644967,0.8155484670913346,0.2114128054875437,0.902258981649005,0.2816591740811555,0.2874815117227764,0.1866786745139763,0.18821151818618256,0.4366815369368318,2,development (out-of-fold),42
1:1:1,0.8,3,0.31251621097930216,0.21783992881848765,0.2933793948395166,0.20324937322979014,0.15635257335408856,0.1719760416158016,0.8366461916232014,0.18510990329321764,0.9089511266485981,0.26412387887168776,0.265369101555309,0.17822279950456177,0.18496773718498422,0.4413412893195681,2,development (out-of-fold),42
3:2:2,0.8,3,0.3123454234781147,0.2147114985147349,0.2921026923527803,0.20253364977918942,0.1534166213217326,0.1711713796723422,0.8369866322179016,0.18515644488618171,0.9091685901471172,0.26333044160561825,0.26467450108850626,0.1770688843495504,0.18644132307324698,0.4389135932929207,2,development (out-of-fold),42
2:1:1,0.8,3,0.31159550699595495,0.21060886512288837,0.2889084884424118,0.20121463975184972,0.14935741779729125,0.16901801454419124,0.8362624440684293,0.18646110128672716,0.9101782885247451,0.26261705995979207,0.26435265537053554,0.17459216963500188,0.18754586506449106,0.4350923877028055,2,development (out-of-fold),42
1:2:1,0.85,3,0.3113685096681138,0.21836459855058538,0.2924952320702026,0.2025687432063849,0.15721783818697377,0.17137875481360015,0.8454686507884794,0.17506465844868732,0.9121276965166425,0.2567073365316054,0.25533757005698043,0.17709021480168452,0.18361366177987626,0.4402444118673689,2,development (out-of-fold),42
2:2:3,0.8,3,0.3110914445992815,0.21959547754565623,0.29491287255834997,0.20253820046991483,0.1576858141518855,0.17298871905143803,0.8311604173154181,0.18951239177068985,0.9024684729964361,0.2666166797273116,0.270884307397096,0.17963645506210663,0.18211489660183403,0.44131980962406564,2,development (out-of-fold),42
1:2:2,0.85,3,0.30996319617390045,0.22166276210054417,0.29237116570645516,0.20219797355030839,0.16023592469752304,0.17122299751767028,0.8405192888991081,0.17905153633214374,0.9050210301219322,0.25895499288553275,0.26131823312534946,0.1774032813345533,0.18117246136288637,0.44060162525311586,2,development (out-of-fold),42
3:2:3,0.8,3,0.3083539802712185,0.21725528813044387,0.28757224272607906,0.20016682046534964,0.15567976436230854,0.16798367713611287,0.834001019193239,0.18929601421124595,0.9096624062239511,0.2637766828427194,0.2712554748691277,0.1741635448279426,0.1814314662058463,0.43710698777709744,2,development (out-of-fold),42
2:3:2,0.85,3,0.30690454800834105,0.21889045130667906,0.28404046741432043,0.19951841559505387,0.15787742113126493,0.16557223765871737,0.8465241272412707,0.17420376657470577,0.9120925301451053,0.25316667340734483,0.2568552862613537,0.17112448682762116,0.17994945871431006,0.4366775307976087,2,development (out-of-fold),42
2:2:1,0.85,3,0.30659310415534,0.21166687617669486,0.28142131778333135,0.19795113710277834,0.15127027660640127,0.16388838143953233,0.8492919819860099,0.1715869451165459,0.9143931256713211,0.24934500201532908,0.25070508691738747,0.1688085568098293,0.18290513827646898,0.4312746380600954,2,development (out-of-fold),42
1:1:3,0.85,3,0.305801530150957,0.22227587382827707,0.28626154504594065,0.19932512775456315,0.16040608455344252,0.16703922600368676,0.8318968023266056,0.18925051044115007,0.9057220034281517,0.26271553785883406,0.27326518192355614,0.17355280487199254,0.17770439063312193,0.4376143349503961,2,development (out-of-fold),42
2:3:3,0.85,3,0.3056081927830346,0.22056215232526516,0.282478533618191,0.19892735870503514,0.15948133452342023,0.16447615259550546,0.8429554715607006,0.17613028648691215,0.9086865164520744,0.2541690416188613,0.26040649833947505,0.17031840097841539,0.17815451872079785,0.43625486086122,2,development (out-of-fold),42
2:1:3,0.7,3,0.3044753860289947,0.19311302215543835,0.31459690111814187,0.1931647083729874,0.13351482293814926,0.18676825136907432,0.7689049549958272,0.26994326481870073,0.8787127286695156,0.30546319317736864,0.2991942438208437,0.20470701139658204,0.19033872508212069,0.4156391621723056,2,development (out-of-fold),42
3:1:3,0.65,3,0.30419859518753023,0.19173125999429225,0.309968802281434,0.19277204179550528,0.1325618301749006,0.1834563394871004,0.763168496742121,0.27095803574629634,0.8684915882520673,0.30717276843936087,0.3001866093711117,0.2024363078013563,0.1899572491975624,0.41370387149997745,2,development (out-of-fold),42
3:3:2,0.85,3,0.30373025289170164,0.2143231452742514,0.2800809255507055,0.19642206488770703,0.1537302234072198,0.16292752808695132,0.8483115039060175,0.1730053218327542,0.9142660744500846,0.2487085246592089,0.25389454851765164,0.16801590328142618,0.1786060060064684,0.4309396115605791,2,development (out-of-fold),42
3:2:3,0.7,3,0.3036292525930775,0.19267913468569722,0.31826596196757845,0.19250955086200813,0.13323348916458044,0.18937548806649226,0.7828350526109973,0.26149177572602056,0.8864560888018282,0.2973815539079666,0.2926243514553774,0.1994936399885138,0.19009739023634664,0.414503057201421,2,development (out-of-fold),42
1:1:2,0.85,3,0.30284648293553584,0.22183886246973575,0.2780174627554288,0.1972120378329752,0.16054393641936626,0.16145204237432143,0.8401978615075791,0.1814213478612564,0.9122509000557781,0.2553109455725767,0.2667546118568041,0.16737296607083724,0.17522445478394147,0.43496841290539195,2,development (out-of-fold),42
1:1:1,0.85,3,0.30259192146135533,0.217803138736149,0.277527742660486,0.19627841459841106,0.15698842809077765,0.16114797812220655,0.8456887913548867,0.17473597207019045,0.9111590038314177,0.25025073505357265,0.2586547160462344,0.1665404187329015,0.17657941112738607,0.43144541313375984,2,development (out-of-fold),42
1:3:1,0.9,3,0.30241267742086375,0.21626445109111114,0.2803403398183246,0.1958522953391727,0.15549677813770582,0.16306752679816636,0.8542715172108893,0.16790387973313353,0.914489913514059,0.24433884447618154,0.24699246053518284,0.16808009621426623,0.1770724695253855,0.43002692298299355,2,development (out-of-fold),42
2:2:3,0.85,3,0.30233251913008513,0.22068386700646583,0.27575419169385473,0.1966488966893315,0.1596778323781227,0.15992992063911193,0.8434493762759363,0.17806792681352696,0.9125374645373845,0.25280075875848007,0.2639173643100906,0.16556565005560758,0.17531455456270384,0.4332231675192085,2,development (out-of-fold),42
2:1:2,0.8,3,0.3015975940953025,0.21029840532255778,0.28284296079171023,0.19401454286289463,0.14829404897981247,0.16474367131717688,0.8219990381645783,0.2055348680460526,0.9085695242985589,0.2682952459067295,0.2847256126619286,0.17097180183863364,0.17803194915898085,0.42607378360128323,2,development (out-of-fold),42
1:0:1,0.6,2,0.30141372364391805,0.18925823545763504,0.30387220385597835,0.19043477284546267,0.13044674313605426,0.1791714507105186,0.7534228288133189,0.27615539309755477,0.848838269153797,0.3093863883539536,0.3031845642299257,0.20103588298817643,0.18905182671844303,0.40902190406784594,1,development (out-of-fold),42
1:3:3,0.9,3,0.3004693092749678,0.22180131178810347,0.2795667968683288,0.19553255722782298,0.16057789891793867,0.16249790840848638,0.84779392693776,0.17251468335204326,0.9110751259480707,0.24717078952406624,0.25536039199881405,0.1679218770358075,0.17279544411537792,0.43179228528661917,2,development (out-of-fold),42
2:0:3,0.65,2,0.3002476707950922,0.1884251398667503,0.30716021358869355,0.18953884935215118,0.13017396420028826,0.18150080916290517,0.7529171389138394,0.2765893081128633,0.8524676170489904,0.30874151899699986,0.30440451089444087,0.20066908717209697,0.1894096321574378,0.40898354836641876,1,development (out-of-fold),42
1:3:2,0.9,3,0.29990836596048565,0.22033786245525666,0.27554294418238995,0.19488184173216894,0.15944327219135396,0.15978659733620504,0.8526419682030605,0.16949001541242395,0.9172095665740925,0.24451057196870316,0.25206052901389137,0.16489625135628871,0.1729082116412401,0.43036190390185647,2,development (out-of-fold),42
3:1:2,0.7,3,0.2987960368316096,0.19096256398952582,0.3032706147308125,0.18890025093222135,0.13228837448748673,0.17889714405576335,0.7773914927896721,0.26253157448196274,0.8813487835198011,0.29394313782913206,0.2928832822399782,0.1926365043567082,0.1850298922694524,0.40895041612238464,2,development (out-of-fold),42
1:0:2,0.7,2,0.2986412826568925,0.1863050161807816,0.30866465835924073,0.18815598216673068,0.12897334067593275,0.18259314976232033,0.7514249255170211,0.2745238706578851,0.8572906571675529,0.30683656881331756,0.30421022669477243,0.1986126959804009,0.1890940723173694,0.40662447572372157,1,development (out-of-fold),42
3:0:1,0.75,2,0.29788646369101646,0.17832017937641947,0.34839680918778076,0.18594386508504457,0.11630608870173749,0.21205206143733524,0.7741424289275864,0.2674994630296706,0.8852484303331807,0.28457476897746703,0.2753279910436641,0.261407047654717,0.18835591062939325,0.39427894860954393,2,development (out-of-fold),42
2:1:3,0.85,3,0.2978584507373265,0.21762219745792427,0.2710014488817671,0.1928645647361363,0.15626059667785291,0.15673916675731697,0.8361921423824613,0.18866793322313632,0.9157007505844714,0.25557384289397234,0.2746965554076904,0.16236857445326514,0.1723262711670701,0.4275868168449936,2,development (out-of-fold),42
3:2:3,0.85,3,0.2976292869132666,0.215307661586514,0.2702746962558482,0.19230688668636592,0.15449538141247313,0.15626066269799396,0.8441556916732139,0.17776737475283627,0.9132559642819561,0.24739813571134084,0.26051321224128804,0.1614609673799846,0.1734803280538514,0.42560654569143164,2,development (out-of-fold),42
1:2:3,0.9,3,0.297264237121083,0.22241926270871182,0.27245220213643884,0.19344438614091766,0.16153149765781247,0.15771171762373765,0.8493740843692288,0.17179269775456021,0.9147067811630962,0.244627838151301,0.2569340243988724,0.16304863837865108,0.16974791202075376,0.42975317145836606,2,development (out-of-fold),42
2:1:2,0.7,3,0.2968111810350419,0.1917569493805869,0.3131027545816249,0.18761962190668738,0.13273149736836806,0.18572317133490723,0.7763057226953413,0.26365258264392777,0.875720341042429,0.29411363682575076,0.295259068491195,0.19527103509684007,0.18404929955312258,0.4081208402559624,2,development (out-of-fold),42
3:0:2,0.65,2,0.29664826013524553,0.18987594337189653,0.3006844874407558,0.18724750765445403,0.1315236768962217,0.1769598661599171,0.7604521930651563,0.27233525728916635,0.8670476165654565,0.3008035879720968,0.29986114311882034,0.19147705501222562,0.18382348178634872,0.4065509218070926,2,development (out-of-fold),42
1:2:2,0.9,3,0.29564014193939536,0.2201236784685959,0.2692499496410098,0.19187948952942455,0.15952585936799013,0.15556837814490876,0.8527067524775165,0.16884721200341013,0.91800874791529,0.24117829513674555,0.2533019821823771,0.16054782611723284,0.1698175864674335,0.42659120622794033,2,development (out-of-fold),42
1:2:1,0.9,3,0.2948985076103472,0.21450339267362933,0.2679168962073043,0.19030568903185507,0.1543528338585124,0.15469150727516084,0.8561683259247873,0.16603696394525985,0.9175561280824439,0.2372676954132324,0.24653329689532294,0.15929752077474255,0.17112277190564193,0.42230345872675057,2,development (out-of-fold),42
2:0:1,0.7,2,0.29453379463912005,0.18863260200212748,0.30354160544596104,0.18556680805309583,0.13025016340337997,0.17893258690706332,0.7657062679316169,0.26932030394264994,0.8724022808520696,0.295004908618838,0.29586643593780315,0.1899357601713062,0.1822677069227541,0.40359075530884286,2,development (out-of-fold),42
3:2:2,0.85,3,0.29448098890055807,0.20965095799735436,0.26877284658275563,0.1890818120246704,0.14940721690681413,0.15529053250673136,0.848966111018607,0.1739903235357455,0.9148663746214682,0.2408105132140761,0.25383978504848764,0.1600178816625365,0.172355079209234,0.41817474518736253,2,development (out-of-fold),42
2:1:2,0.85,3,0.29426768150089316,0.21351489334311868,0.26554069577401673,0.1896142548431794,0.15271362179619893,0.15309775174253254,0.8426076828137521,0.18069850968778087,0.9129929953998697,0.24618953784090084,0.2635471676648094,0.1582210292969362,0.1711044244197373,0.4214351313946999,2,development (out-of-fold),42
1:1:3,0.9,3,0.29405907127478,0.2228241800531694,0.26723335072027526,0.19130739658332163,0.1621381224138034,0.1542276450980361,0.8477282243438046,0.17503735710010734,0.916159188034188,0.2444700063799501,0.2629494632854186,0.15956239221387186,0.16671615134680018,0.4271368636618826,2,development (out-of-fold),42
3:1:3,0.7,3,0.29183373665970924,0.19104753459067617,0.3071140482654743,0.1840769336881518,0.13242125522066467,0.18154812797709202,0.7697645376540895,0.26799299891491907,0.8754919576845538,0.29351395357951493,0.2991449262788506,0.19146618820972086,0.17965272980969715,0.4030317368296833,2,development (out-of-fold),42
1:0:1,0.65,2,0.29126108123162264,0.18941506463179736,0.30115044101811894,0.18342439822431963,0.1309864280932063,0.17734399935807096,0.7579692532296738,0.2742131562240265,0.8605782892867292,0.2989395823927597,0.30402190334586093,0.1919240416002457,0.17986638400047986,0.40125073600179906,2,development (out-of-fold),42
2:3:3,0.9,3,0.29118923066107516,0.21676427686543986,0.26285901900269015,0.1881578149028063,0.15658388243643417,0.15131705129746392,0.855173074946143,0.16739304705975858,0.9207971247720201,0.23581746008950338,0.2502504280562977,0.15590489770270666,0.16679500091520802,0.42070503317242997,2,development (out-of-fold),42
1:1:2,0.9,3,0.2896511880786368,0.21893898540172824,0.2596046245071234,0.18752940775561533,0.1588837774855203,0.14916975053311746,0.8522544616082364,0.1693459781823289,0.9169837340876945,0.23691600923412887,0.25599269332563546,0.15393679699072033,0.1644621853322181,0.4209467817937328,2,development (out-of-fold),42
3:1:2,0.75,3,0.2886127117606014,0.1889121124491319,0.2950837737927122,0.18150669761445853,0.13042113172656378,0.1732233496959162,0.7867612537323561,0.2585683908502902,0.8902904828743365,0.2819262206474834,0.2915682638954917,0.17999278722855672,0.17784706617471635,0.3990235163673227,2,development (out-of-fold),42
3:2:0,0.95,2,0.2881836723499214,0.26284661459905717,0.35992005731003185,0.19324634901363885,0.18055851285009386,0.22389237528919045,0.8928260162075526,0.15703113740415192,0.913680805039118,0.2355509543843583,0.2573435988145332,0.23193531729866793,0.13162015083912632,0.43981520957702863,4,development (out-of-fold),42
3:0:2,0.7,2,0.2881074025318216,0.1883197213444162,0.2942708169925,0.1811094554929707,0.1304043446542012,0.1726751676565889,0.7646196792383525,0.27036177612484036,0.8690330056402713,0.29135419766732384,0.2993524337112265,0.18191525836510147,0.17730766956655594,0.39784088049666655,2,development (out-of-fold),42
2:1:2,0.75,3,0.2878694678691835,0.1917410319301675,0.2972718858315934,0.18143916502032173,0.13293764545044384,0.17466009982528413,0.7885479537050498,0.2581055969759473,0.8975841520373651,0.28222402186780243,0.2939983430092911,0.18171971089540803,0.1756680821604293,0.4005785829972809,2,development (out-of-fold),42
2:3:2,0.9,3,0.2871056629374249,0.21133235116621574,0.25854711234567357,0.1843577231373482,0.15190103899209273,0.14847214563642153,0.8593840826668823,0.16399083558865463,0.9206817254552873,0.2293668373787301,0.24481103697815051,0.15262763132842355,0.16579235252216837,0.4137632966035715,2,development (out-of-fold),42
2:1:3,0.75,3,0.28604849891689993,0.1917131298723738,0.300022943060733,0.18015856819213255,0.13267956562033578,0.17650980258205207,0.7774213380015003,0.262698483808045,0.8816181317794793,0.28520194401694327,0.29733745444246473,0.1845792192651366,0.17376239276145328,0.3989728964191514,2,development (out-of-fold),42
2:0:3,0.7,2,0.2845179592256334,0.1891679664968071,0.2985661922705659,0.17873067350319458,0.13068203276177737,0.17551226581881096,0.757421524429046,0.273556000836714,0.8610056829713821,0.29392562643179987,0.3059709086595827,0.18547082849931656,0.17373108522480624,0.3955736119647372,1,development (out-of-fold),42
1:0:1,0.7,2,0.28429764700488125,0.18898646634909957,0.29363647613079347,0.17859683587190975,0.13104668630111274,0.17216161626130194,0.7620661252226054,0.2713703992881588,0.8679317660109391,0.2906090563787183,0.3030820709575112,0.18144653817207188,0.17395731749190607,0.39551873044175284,2,development (out-of-fold),42
3:1:3,0.75,3,0.2842837877666324,0.1900747778635553,0.29302421894273556,0.17873124842843505,0.13171226473149295,0.1717246893002357,0.780693777164182,0.2610838865507987,0.8854121768476656,0.2814698783353683,0.2953435058382109,0.17919203399238445,0.1729648410055578,0.396318860069513,2,development (out-of-fold),42
2:2:3,0.9,3,0.28403207857939583,0.21318694361678597,0.2540177876057662,0.18260119765348126,0.15387100223371744,0.14548813574594227,0.8563317778380247,0.16568669650501816,0.9208819021795194,0.22883090736754158,0.2492680420844363,0.14973572412761843,0.1623744938282306,0.41223864971362456,2,development (out-of-fold),42
2:1:0,0.95,2,0.28336926821014563,0.26286503177023446,0.3387882587434659,0.18993191193272788,0.18075463331680658,0.2100514693613593,0.8916898155350486,0.15801733504616858,0.914800463132662,0.23259882848707797,0.25910562649101393,0.21785400564557086,0.12667508277139589,0.43442439217351675,4,development (out-of-fold),42
2:0:1,0.75,2,0.28191273329101774,0.18354778919246775,0.28389306749308174,0.17606686204852867,0.12547264191267807,0.16556084526115422,0.771344047130228,0.26673379360111316,0.876598179995081,0.28050639217347784,0.29250816468875157,0.17328003530153177,0.17358095922737918,0.38857238322985876,2,development (out-of-fold),42
3:0:2,0.75,2,0.2802262692312992,0.18632445001882003,0.2839427878401941,0.17538263197182,0.12849615177281778,0.16555096771522965,0.7698969981171407,0.26739453028837806,0.8780161001942682,0.28139275624469173,0.2966462061634299,0.17372978898428748,0.17112908554162531,0.39010747494836784,2,development (out-of-fold),42
1:0:2,0.75,2,0.2801751976844164,0.18878951683288847,0.2920759923420426,0.17568754542371248,0.13024224108510168,0.17102168895880354,0.7588681054935748,0.27294946362341665,0.8643946540525658,0.28971244017315423,0.3063804573626589,0.18070464525570612,0.17028021995746576,0.3911334970603844,1,development (out-of-fold),42
1:0:3,0.8,2,0.2796949824842646,0.18795001976115447,0.2891785970558138,0.17521867107785952,0.12936007032039198,0.16903184417844486,0.7604647652248503,0.27458450811383783,0.8723386874670327,0.2890568910225184,0.3060202946582522,0.17851433400885874,0.17018106706966557,0.390674662815451,1,development (out-of-fold),42
2:1:3,0.8,3,0.2795231888167843,0.19159576083361335,0.2840062613702653,0.17567176973936327,0.13262150639400078,0.1655115048202499,0.7921610146874263,0.25536525720541375,0.9049506470336086,0.2740582094209078,0.29453556666869574,0.17231316475556935,0.16745091860864514,0.3936063752313162,2,development (out-of-fold),42
3:1:2,0.8,3,0.27870273318602523,0.18515903968441588,0.2816577936807211,0.17405382785975254,0.12613893440327714,0.16397787155114477,0.7998074355586701,0.251077990362406,0.9055854551558451,0.2678899623596022,0.2874435634083657,0.16975092665604663,0.17050311640307153,0.38774510128706624,2,development (out-of-fold),42
2:0:3,0.75,2,0.27816845050944894,0.18906982385899454,0.28511851916067504,0.17440189271649706,0.13094870996259847,0.16627620221136852,0.7618102694142246,0.2703151038681776,0.8682411880479514,0.28573397538560374,0.304734259185893,0.17547804310327292,0.16818385255236137,0.3903162802393773,2,development (out-of-fold),42
1:0:1,0.75,2,0.27776297039682973,0.18802243968293667,0.28279705242574593,0.1739762809129431,0.13015909288603178,0.16472065084697032,0.7658304526042328,0.2686080362687967,0.8731048532055123,0.28256115432507256,0.3014389267135703,0.173376223912573,0.168754580106546,0.3890768904414747,2,development (out-of-fold),42
3:1:0,0.95,2,0.27765568566244025,0.26522632962653514,0.31173207320406976,0.18648977884600204,0.18274222986321237,0.19402733817351164,0.8865384087584154,0.16078679036286053,0.9133232780291605,0.2307570568432809,0.26522922069821164,0.2021913599078333,0.12110826103010827,0.4311693835884459,4,development (out-of-fold),42
3:1:3,0.8,3,0.2768677863763616,0.18813243103499097,0.28062235675291347,0.17331078019207696,0.1294100779361828,0.163232588007947,0.791315381316329,0.2554395005116177,0.8986597821793353,0.27082053490991675,0.29210187724593856,0.16956604441242026,0.16690269616262016,0.3882181066834936,2,development (out-of-fold),42
1:0:2,0.8,2,0.2729570276681836,0.1885931380834685,0.27744518409040986,0.17077900778880623,0.13044356636278095,0.16106650535178252,0.7662563203414232,0.27057707629060473,0.8787971344477148,0.28026981014939556,0.3044806194009694,0.16978272075781012,0.1636739548744824,0.3853575698709162,2,development (out-of-fold),42
1:3:3,0.95,3,0.27213745383229304,0.21052940803517922,0.24700836096807754,0.1739824092533727,0.15144120263565744,0.14091128971461597,0.8688000881894675,0.16051659720309333,0.9301664420140252,0.21389932400211614,0.23664861769955464,0.14447692472054635,0.15223125269085852,0.3993620273005928,2,development (out-of-fold),42
2:0:3,0.8,2,0.2716107391481539,0.18766719083240777,0.27283650226441236,0.1697359664222952,0.12973632644901548,0.15796846562703215,0.7692014536565639,0.2686842283398659,0.881350517015651,0.27701724022794477,0.3024037925414085,0.16621351672635468,0.16395414736472985,0.3835351946990699,2,development (out-of-fold),42
1:0:1,0.8,2,0.27077059794947556,0.18475347836733763,0.2706674362062812,0.16870511815817357,0.12690204454866605,0.15652196207768598,0.7725928170332932,0.26568366993284015,0.8836905290996582,0.27257195032245957,0.297166892760189,0.16423218527000338,0.16390226674595884,0.38089322766075273,2,development (out-of-fold),42
1:0:3,0.85,2,0.2683943330647624,0.1883195946774879,0.27278892524495923,0.16763081813791852,0.1299507191266064,0.15793794750825024,0.7672693817676097,0.26928750767564347,0.8807353895484216,0.2758593140955851,0.3047817259667502,0.16644639248728282,0.15956686522777588,0.38060178186007043,2,development (out-of-fold),42
1:0:2,0.85,2,0.2666509612986706,0.18645314043829542,0.2673445003272168,0.16618245317299543,0.12839221743207554,0.15429819030188976,0.7734094937550011,0.26625426016470355,0.8885559439313493,0.2704574247906925,0.30048688156663245,0.16208196940912634,0.15923290908565838,0.37814503808649097,2,development (out-of-fold),42
3:2:1,0.85,3,0.26558663102882246,0.2018348103517969,0.2418243746647017,0.16798954166392782,0.1429177854623843,0.13765933495963073,0.8506711511660481,0.17010338620561566,0.9119026801627601,0.21348876445026352,0.24931940524585589,0.14068457467004164,0.15081315369236087,0.3864339142141568,2,development (out-of-fold),42
3:1:3,0.85,3,0.26413509234420546,0.1782934370399525,0.26100337826278275,0.16310469729624277,0.11889172359212677,0.15008930558715672,0.812174477733324,0.24578831796003106,0.9157957693276253,0.24985552115516133,0.28258885878137613,0.1549650933747872,0.15892130158742046,0.36839079265491315,2,development (out-of-fold),42
2:0:3,0.85,2,0.2628813319335544,0.182264772801515,0.26117610899796245,0.1629804480061638,0.12410218665403949,0.15020420756989322,0.7765459761172019,0.26446853403450804,0.8908880731645378,0.2640873750927952,0.2957091698093962,0.15729445571338177,0.15713653582874568,0.37135278029361574,2,development (out-of-fold),42
3:0:2,0.8,2,0.25745727454905454,0.16376217775070828,0.2659756624183096,0.15668855667663323,0.10611912334005313,0.15343132029236486,0.7765945568981584,0.263254856118419,0.8845076400679117,0.25167227164349265,0.2822718493708201,0.15981166896677598,0.16017228077018003,0.3504698966588318,2,development (out-of-fold),42
1:0:3,0.9,2,0.2571967838448022,0.18429376875856826,0.25606749504383036,0.15947067130886983,0.12571335472534675,0.1468588621333507,0.7772258608667784,0.2642241190467107,0.8938793585679656,0.260529282215479,0.29862519735292575,0.15395002773508532,0.1509317413868868,0.3677753285235003,2,development (out-of-fold),42
2:1:1,0.85,3,0.2532809013696057,0.20106712666214868,0.2144732653357347,0.15971978831919129,0.1430140315880683,0.12015271363855488,0.8506099563011864,0.17418596839415795,0.9179002176854739,0.20662438532400032,0.2546402485051973,0.12289753775818468,0.14097745564646183,0.37458949001786046,2,development (out-of-fold),42
2:3:1,0.9,3,0.2526173470520719,0.20289635890429084,0.21322784583815832,0.15967294856646522,0.1456104166960561,0.11936503171089902,0.8616934754049019,0.16252405919604432,0.921217272022425,0.1994151769604909,0.2419261472885025,0.12184360716866505,0.13982970989779483,0.3754656327829877,2,development (out-of-fold),42
3:1:2,0.85,3,0.24866672895683095,0.19975239052523674,0.21055443377966337,0.15643659986658548,0.1416633623639003,0.1177391735512906,0.8444465380903778,0.1820727085165449,0.9163381719429124,0.20892732661052107,0.26680874919392256,0.12059765669993075,0.13738817084313765,0.36964912748503603,2,development (out-of-fold),42
1:1:1,0.9,3,0.24392441207857854,0.20518716139727008,0.2029988902398827,0.154431238905726,0.1487675935615469,0.1131006201552256,0.8610434633540631,0.16312829792274589,0.925545139447475,0.19437524663827474,0.24647262214353283,0.11564742573387823,0.13131824848900148,0.37098907992825486,2,development (out-of-fold),42
2:1:3,0.9,3,0.2411021111237651,0.20547931261083416,0.19968354791997817,0.15262982746972525,0.14899950890510782,0.11111926486146836,0.85485060191889,0.16952958162261972,0.9214275920158272,0.19670035862602134,0.25644788798081203,0.11385224481576461,0.12843120076904113,0.368236704824443,2,development (out-of-fold),42
1:0:0,0.95,1,0.240390814631461,0.26463055455528817,0.14169250760781044,0.161018295077018,0.18057767191522164,0.08247547025179934,0.6252366139232037,0.40725111308837203,0.7447795170861469,0.25772156241859273,0.31624244859277695,0.18360164450131092,0.08486661888097528,0.39854422740055717,4,development (out-of-fold),42
3:1:1,0.85,3,0.2359288811475472,0.21438174529927465,0.21887541203824684,0.1499625645599281,0.1492296292669433,0.12293225499245454,0.8770191158909754,0.17567313144150937,0.9630432245911751,0.19882177126388972,0.26531353713879824,0.12317608083114119,0.11573069374682235,0.36623147707556414,3,development (out-of-fold),42
1:3:2,0.95,3,0.23447951929445604,0.20324902548764237,0.19459374120848907,0.14797378648061188,0.14744671926616,0.10799631593322738,0.8729545438488258,0.15758532009650486,0.9295581288265089,0.18242446264800102,0.23453874482681228,0.11023432824867646,0.12352881956708238,0.3601764273460724,2,development (out-of-fold),42
